"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"144","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 4, 0]",NA,2563.89999999991,"[3, 3, 4, 0]","743260",FALSE,519,"ds_main_response","",NA,4,1,33,7,"3",0,NA,0
"145","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 5, 8, 9]",NA,2559.5,"[2, 5, 8, 9]","747752",FALSE,528,"ds_main_response","",NA,4,1,34,7,"3",0,NA,0
"146","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 5, 2]",NA,2192.19999999995,"[4, 5, 5, 2]","751887",FALSE,537,"ds_main_response","",NA,4,1,35,7,"3",0,NA,0
"147","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 3, 2, 3]",NA,2789.40000000014,"[8, 3, 2, 3]","756632",FALSE,546,"ds_main_response","",NA,4,1,36,7,"3",0,NA,0
"148","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 2, 5]",NA,2293.10000000009,"[3, 3, 2, 5]","760889",FALSE,555,"ds_main_response","",NA,4,1,37,7,"3",0,NA,0
"149","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 0, 9, 8]",NA,2010.10000000009,"[0, 0, 9, 8]","764829",FALSE,564,"ds_main_response","",NA,4,1,38,7,"3",0,NA,0
"150","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 9, 5, 5]",NA,2820.59999999986,"[1, 9, 5, 5]","769611",FALSE,573,"ds_main_response","",NA,4,1,39,7,"3",0,NA,0
"151","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 7, 8, 8]",NA,2873.89999999991,"[0, 7, 8, 8]","774416",FALSE,582,"ds_main_response","",NA,4,1,40,7,"3",0,NA,0
"152","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",1148,"","778962",FALSE,584,"rt_main_trials","epoch_same_same",NA,4,1,82,NA,"3",0,7,8
"153","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",830,"","780513",FALSE,585,"rt_main_trials","epoch_same_same",NA,4,1,83,NA,"3",0,7,8
"154","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","2",1071,"","782061",FALSE,586,"rt_main_trials","epoch_same_same",NA,4,1,84,NA,"3",0,7,8
"155","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",631,"","783606",FALSE,587,"rt_main_trials","epoch_same_same",NA,4,1,85,NA,"3",0,7,8
"156","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","4",480,"","785141",FALSE,588,"rt_main_trials","epoch_same_same",NA,4,1,86,NA,"3",0,7,8
"157","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","5",448,"","786679",FALSE,589,"rt_main_trials","epoch_same_same",NA,4,1,87,NA,"3",0,7,8
"158","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","6",500,"","788220",FALSE,590,"rt_main_trials","epoch_same_same",NA,4,1,88,NA,"3",0,7,8
"159","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","","7",NA,"","788499",TRUE,591,"rt_main_trials","epoch_same_same",NA,4,0,89,NA,"3",0,7,8
"160","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 2, 8, 6]",NA,2478.69999999995,"[6, 2, 8, 6]","794436",FALSE,601,"ds_main_response","",NA,4,1,41,8,"3",0,NA,0
"161","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 2, 9]",NA,2057.89999999991,"[4, 1, 2, 9]","798435",FALSE,610,"ds_main_response","",NA,4,1,42,8,"3",0,NA,0
"162","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 4, 8]",NA,2367.40000000014,"[3, 3, 4, 8]","802747",FALSE,619,"ds_main_response","",NA,4,1,43,8,"3",0,NA,0
"163","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 7, 7]",NA,2315.69999999995,"[2, 6, 7, 7]","807025",FALSE,628,"ds_main_response","",NA,4,1,44,8,"3",0,NA,0
"164","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 8, 9, 7]",NA,3753.10000000009,"[6, 8, 9, 7]","812718",FALSE,637,"ds_main_response","",NA,4,1,45,8,"3",0,NA,0
"165","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 6, 5, 8]",NA,2425.5,"[0, 6, 5, 8]","817082",FALSE,646,"ds_main_response","",NA,4,1,46,8,"3",0,NA,0
"166","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 4, 6, 7]",NA,2786.89999999991,"[3, 4, 6, 7]","821810",FALSE,655,"ds_main_response","",NA,4,1,47,8,"3",0,NA,0
"167","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 9, 1, 9]",NA,2930.30000000005,"[4, 9, 1, 9]","826706",FALSE,664,"ds_main_response","",NA,4,1,48,8,"3",0,NA,0
"168","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 7, 5, 9]",NA,2559.10000000009,"[9, 7, 5, 9]","831218",FALSE,673,"ds_main_response","",NA,4,1,49,8,"3",0,NA,0
"169","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 0, 9]",NA,2070.39999999991,"[2, 6, 0, 9]","835227",FALSE,682,"ds_main_response","",NA,4,1,50,8,"3",0,NA,0
"170","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",1181,"","839792",FALSE,684,"rt_main_trials","epoch_same_same",NA,4,1,90,NA,"3",0,8,20
"171","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","1",1156,"","841342",FALSE,685,"rt_main_trials","epoch_same_same",NA,4,1,91,NA,"3",0,8,20
"172","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",982,"","842888",FALSE,686,"rt_main_trials","epoch_same_same",NA,4,1,92,NA,"3",0,8,20
"173","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",549,"","844440",FALSE,687,"rt_main_trials","epoch_same_same",NA,4,1,93,NA,"3",0,8,20
"174","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",723,"","845975",FALSE,688,"rt_main_trials","epoch_same_same",NA,4,1,94,NA,"3",0,8,20
"175","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","5",536,"","847524",FALSE,689,"rt_main_trials","epoch_same_same",NA,4,1,95,NA,"3",0,8,20
"176","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","6",453,"","849067",FALSE,690,"rt_main_trials","epoch_same_same",NA,4,1,96,NA,"3",0,8,20
"177","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","7",668,"","850615",FALSE,691,"rt_main_trials","epoch_same_same",NA,4,1,97,NA,"3",0,8,20
"178","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","8",642,"","852162",FALSE,692,"rt_main_trials","epoch_same_same",NA,4,1,98,NA,"3",0,8,20
"179","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","9",488,"","853711",FALSE,693,"rt_main_trials","epoch_same_same",NA,4,1,99,NA,"3",0,8,20
"180","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","10",373,"","855251",FALSE,694,"rt_main_trials","epoch_same_same",NA,4,1,100,NA,"3",0,8,20
"181","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","11",514,"","856796",FALSE,695,"rt_main_trials","epoch_same_same",NA,4,1,101,NA,"3",0,8,20
"182","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","12",553,"","858343",FALSE,696,"rt_main_trials","epoch_same_same",NA,4,1,102,NA,"3",0,8,20
"183","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","13",449,"","859881",FALSE,697,"rt_main_trials","epoch_same_same",NA,4,1,103,NA,"3",0,8,20
"184","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","14",365,"","861428",FALSE,698,"rt_main_trials","epoch_same_same",NA,4,1,104,NA,"3",0,8,20
"185","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","15",436,"","862980",FALSE,699,"rt_main_trials","epoch_same_same",NA,4,1,105,NA,"3",0,8,20
"186","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","16",649,"","864522",FALSE,700,"rt_main_trials","epoch_same_same",NA,4,1,106,NA,"3",0,8,20
"187","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","17",531,"","866072",FALSE,701,"rt_main_trials","epoch_same_same",NA,4,1,107,NA,"3",0,8,20
"188","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","18",479,"","867622",FALSE,702,"rt_main_trials","epoch_same_same",NA,4,1,108,NA,"3",0,8,20
"189","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","19",468,"","869163",FALSE,703,"rt_main_trials","epoch_same_same",NA,4,1,109,NA,"3",0,8,20
"190","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 6, 1, 1]",NA,2762.80000000005,"[6, 6, 1, 1]","875384",FALSE,713,"ds_main_response","",NA,4,1,51,9,"3",0,NA,0
"191","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 9, 4]",NA,2892.69999999995,"[4, 1, 9, 4]","880230",FALSE,722,"ds_main_response","",NA,4,1,52,9,"3",0,NA,0
"192","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 4, 0, 7]",NA,2123.59999999986,"[8, 4, 0, 7]","884292",FALSE,731,"ds_main_response","",NA,4,1,53,9,"3",0,NA,0
"193","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 3, 4, 4]",NA,2208.60000000009,"[0, 3, 4, 4]","888426",FALSE,740,"ds_main_response","",NA,4,1,54,9,"3",0,NA,0
"194","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 6, 5]",NA,1899,"[3, 3, 6, 5]","892262",FALSE,749,"ds_main_response","",NA,4,1,55,9,"3",0,NA,0
"195","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 8, 8, 7]",NA,1934.19999999995,"[7, 8, 8, 7]","896142",FALSE,758,"ds_main_response","",NA,4,1,56,9,"3",0,NA,0
"196","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 9, 2, 8]",NA,3052.20000000019,"[2, 9, 2, 8]","901134",FALSE,767,"ds_main_response","",NA,4,1,57,9,"3",0,NA,0
"197","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 7, 3, 2]",NA,3209.39999999991,"[6, 7, 3, 2]","906297",FALSE,776,"ds_main_response","",NA,4,1,58,9,"3",0,NA,0
"198","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 4, 3, 4]",NA,2993.40000000014,"[7, 4, 3, 4]","911249",FALSE,785,"ds_main_response","",NA,4,1,59,9,"3",0,NA,0
"199","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 0, 3, 3]",NA,3084.19999999995,"[4, 0, 3, 3]","916272",FALSE,794,"ds_main_response","",NA,4,1,60,9,"3",0,NA,0
"200","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","0",649,"","920829",FALSE,796,"rt_main_trials","block_A_B",NA,4,1,110,NA,"3",0,9,16
"201","4","1","False","3","3",FALSE,"digit_span","rest_task","","","1","1",429,"","922363",FALSE,797,"rt_main_trials","block_A_B",NA,4,1,111,NA,"3",0,9,16
"202","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","2",529,"","923914",FALSE,798,"rt_main_trials","block_A_B",NA,4,1,112,NA,"3",0,9,16
"203","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","3",516,"","925455",FALSE,799,"rt_main_trials","block_A_B",NA,4,1,113,NA,"3",0,9,16
"204","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","4",487,"","926992",FALSE,800,"rt_main_trials","block_A_B",NA,4,1,114,NA,"3",0,9,16
"205","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","5",461,"","928532",FALSE,801,"rt_main_trials","block_A_B",NA,4,1,115,NA,"3",0,9,16
"206","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","6",374,"","930081",FALSE,802,"rt_main_trials","block_A_B",NA,4,1,116,NA,"3",0,9,16
"207","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","7",320,"","931632",FALSE,803,"rt_main_trials","block_A_B",NA,4,1,117,NA,"3",0,9,16
"208","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","8",394,"","933181",FALSE,804,"rt_main_trials","block_A_B",NA,4,1,118,NA,"3",0,9,16
"209","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","9",276,"","934728",FALSE,805,"rt_main_trials","block_A_B",NA,4,1,119,NA,"3",0,9,16
"210","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","10",210,"","936271",FALSE,806,"rt_main_trials","block_A_B",NA,4,1,120,NA,"3",0,9,16
"211","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","11",303,"","937819",FALSE,807,"rt_main_trials","block_A_B",NA,4,1,121,NA,"3",0,9,16
"212","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","12",273,"","939358",FALSE,808,"rt_main_trials","block_A_B",NA,4,1,122,NA,"3",0,9,16
"213","4","2","False","3","3",FALSE,"digit_span","rest_task","","","2","13",86,"","940897",FALSE,809,"rt_main_trials","block_A_B",NA,4,1,123,NA,"3",0,9,16
"214","4","1","False","3","3",FALSE,"digit_span","rest_task","","","2","14",137,"","942430",FALSE,810,"rt_main_trials","block_A_B",NA,4,1,124,NA,"3",0,9,16
"215","4","1","True","3","3",FALSE,"digit_span","rest_task","","","","15",NA,"","943146",TRUE,811,"rt_main_trials","block_A_B",NA,4,0,125,NA,"3",0,9,16
"216","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2967.70000000019,"[6, 8, 10, 2]","949783",FALSE,814,"sr_main_response","",NA,4,1,31,10,"4",0,NA,0
"217","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2293.30000000005,"[12, 2, 4, 9]","954247",FALSE,816,"sr_main_response","",NA,4,1,32,10,"4",0,NA,0
"218","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2339.19999999995,"[9, 8, 3, 0]","958748",FALSE,818,"sr_main_response","",NA,4,1,33,10,"4",0,NA,0
"219","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2735.30000000005,"[9, 15, 3, 2]","963645",FALSE,820,"sr_main_response","",NA,4,1,34,10,"4",0,NA,0
"220","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2296.69999999995,"[14, 6, 9, 5]","968103",FALSE,822,"sr_main_response","",NA,4,1,35,10,"4",0,NA,0
"221","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2088.60000000009,"[14, 4, 8, 1]","972354",FALSE,824,"sr_main_response","",NA,4,1,36,10,"4",0,NA,0
"222","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2578.80000000005,"[13, 2, 14, 0]","977104",FALSE,826,"sr_main_response","",NA,4,1,37,10,"4",0,NA,0
"223","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2404.39999999991,"[5, 0, 2, 1]","981675",FALSE,828,"sr_main_response","",NA,4,1,38,10,"4",0,NA,0
"224","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[4, 14, 11, 9]","988046",TRUE,830,"sr_main_response","",NA,4,0,39,10,"4",0,NA,0
"225","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2325.59999999986,"[11, 8, 6, 5]","992544",FALSE,832,"sr_main_response","",NA,4,1,40,10,"4",0,NA,0
"226","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","","0",NA,"","997100",TRUE,834,"rt_main_trials","epoch_same_same",NA,4,0,126,NA,"4",0,10,14
"227","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",26,"","998641",FALSE,835,"rt_main_trials","epoch_same_same",NA,4,1,127,NA,"4",0,10,14
"228","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","2",554,"","1000190",FALSE,836,"rt_main_trials","epoch_same_same",NA,4,1,128,NA,"4",0,10,14
"229","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",644,"","1001742",FALSE,837,"rt_main_trials","epoch_same_same",NA,4,1,129,NA,"4",0,10,14
"230","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","4",683,"","1003282",FALSE,838,"rt_main_trials","epoch_same_same",NA,4,1,130,NA,"4",0,10,14
"231","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","5",649,"","1004827",FALSE,839,"rt_main_trials","epoch_same_same",NA,4,1,131,NA,"4",0,10,14
"232","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","6",801,"","1006377",FALSE,840,"rt_main_trials","epoch_same_same",NA,4,1,132,NA,"4",0,10,14
"233","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","7",814,"","1007916",FALSE,841,"rt_main_trials","epoch_same_same",NA,4,1,133,NA,"4",0,10,14
"234","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","8",520,"","1009467",FALSE,842,"rt_main_trials","epoch_same_same",NA,4,1,134,NA,"4",0,10,14
"235","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","9",557,"","1011021",FALSE,843,"rt_main_trials","epoch_same_same",NA,4,1,135,NA,"4",0,10,14
"236","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","10",415,"","1012570",FALSE,844,"rt_main_trials","epoch_same_same",NA,4,1,136,NA,"4",0,10,14
"237","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","11",494,"","1014105",FALSE,845,"rt_main_trials","epoch_same_same",NA,4,1,137,NA,"4",0,10,14
"238","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","","12",NA,"","1015640",TRUE,846,"rt_main_trials","epoch_same_same",NA,4,0,138,NA,"4",0,10,14
"239","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","","13",NA,"","1016999",TRUE,847,"rt_main_trials","epoch_same_same",NA,4,0,139,NA,"4",0,10,14
"240","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[7, 15, 5, 3]","1024889",TRUE,850,"sr_main_response","",NA,4,0,41,11,"4",0,NA,0
"241","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2162.79999999981,"[3, 8, 5, 2]","1029222",FALSE,852,"sr_main_response","",NA,4,1,42,11,"4",0,NA,0
"242","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2165.89999999991,"[1, 3, 10, 11]","1033556",FALSE,854,"sr_main_response","",NA,4,1,43,11,"4",0,NA,0
"243","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2175,"[0, 12, 11, 5]","1037892",FALSE,856,"sr_main_response","",NA,4,1,44,11,"4",0,NA,0
"244","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2335.59999999986,"[9, 11, 12, 8]","1042402",FALSE,858,"sr_main_response","",NA,4,1,45,11,"4",0,NA,0
"245","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2163,"[15, 6, 7, 14]","1046727",FALSE,860,"sr_main_response","",NA,4,1,46,11,"4",0,NA,0
"246","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1938.5,"[2, 4, 5, 15]","1050828",FALSE,862,"sr_main_response","",NA,4,1,47,11,"4",0,NA,0
"247","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2708.90000000014,"[14, 2, 0, 5]","1055699",FALSE,864,"sr_main_response","",NA,4,1,48,11,"4",0,NA,0
"248","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2665,"[12, 6, 4, 1]","1060536",FALSE,866,"sr_main_response","",NA,4,1,49,11,"4",0,NA,0
"249","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2587.30000000005,"[15, 11, 1, 3]","1065286",FALSE,868,"sr_main_response","",NA,4,1,50,11,"4",0,NA,0
"250","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",NA,"","1069840",TRUE,870,"rt_main_trials","epoch_same_same",NA,4,0,140,NA,"4",0,11,17
"251","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","1",885,"","1071383",FALSE,871,"rt_main_trials","epoch_same_same",NA,4,1,141,NA,"4",0,11,17
"252","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",550,"","1072935",FALSE,872,"rt_main_trials","epoch_same_same",NA,4,1,142,NA,"4",0,11,17
"253","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",374,"","1074484",FALSE,873,"rt_main_trials","epoch_same_same",NA,4,1,143,NA,"4",0,11,17
"254","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",433,"","1076036",FALSE,874,"rt_main_trials","epoch_same_same",NA,4,1,144,NA,"4",0,11,17
"255","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","5",423,"","1077576",FALSE,875,"rt_main_trials","epoch_same_same",NA,4,1,145,NA,"4",0,11,17
"256","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","6",389,"","1079115",FALSE,876,"rt_main_trials","epoch_same_same",NA,4,1,146,NA,"4",0,11,17
"257","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","7",340,"","1080658",FALSE,877,"rt_main_trials","epoch_same_same",NA,4,1,147,NA,"4",0,11,17
"258","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","8",305,"","1082199",FALSE,878,"rt_main_trials","epoch_same_same",NA,4,1,148,NA,"4",0,11,17
"259","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","9",419,"","1083752",FALSE,879,"rt_main_trials","epoch_same_same",NA,4,1,149,NA,"4",0,11,17
"260","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","2","10",244,"","1085291",FALSE,880,"rt_main_trials","epoch_same_same",NA,4,1,150,NA,"4",0,11,17
"261","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","11",438,"","1086838",FALSE,881,"rt_main_trials","epoch_same_same",NA,4,1,151,NA,"4",0,11,17
"262","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","12",412,"","1088378",FALSE,882,"rt_main_trials","epoch_same_same",NA,4,1,152,NA,"4",0,11,17
"263","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","13",335,"","1089926",FALSE,883,"rt_main_trials","epoch_same_same",NA,4,1,153,NA,"4",0,11,17
"264","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","14",471,"","1091478",FALSE,884,"rt_main_trials","epoch_same_same",NA,4,1,154,NA,"4",0,11,17
"265","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","15",445,"","1093022",FALSE,885,"rt_main_trials","epoch_same_same",NA,4,1,155,NA,"4",0,11,17
"266","4","1","True",NA,"2",FALSE,"digit_span","rest_task","","","1","16",344,"","1094104",FALSE,886,"rt_main_trials","epoch_same_same",NA,4,1,156,NA,"4",0,11,17
"267","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2829.59999999986,"[5, 7, 4, 6]","1100597",FALSE,889,"sr_main_response","",NA,4,1,51,12,"4",0,NA,0
"268","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3161.89999999991,"[0, 10, 15, 8]","1105920",FALSE,891,"sr_main_response","",NA,4,1,52,12,"4",0,NA,0
"269","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2021.29999999981,"[6, 14, 2, 13]","1110104",FALSE,893,"sr_main_response","",NA,4,1,53,12,"4",0,NA,0
"270","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2046.19999999995,"[8, 12, 4, 1]","1114315",FALSE,895,"sr_main_response","",NA,4,1,54,12,"4",0,NA,0
"271","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1944.10000000009,"[2, 6, 10, 9]","1118434",FALSE,897,"sr_main_response","",NA,4,1,55,12,"4",0,NA,0
"272","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2678.39999999991,"[2, 6, 5, 8]","1123273",FALSE,899,"sr_main_response","",NA,4,1,56,12,"4",0,NA,0
"273","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2163,"[6, 2, 5, 8]","1127611",FALSE,901,"sr_main_response","",NA,4,1,57,12,"4",0,NA,0
